25	29	9	5591	0	0.27
25	29	10	0	0	;
25	29	11	2721	0	spot
25	29	12	1047	0	index
25	29	13	6199	0	130.80
25	29	14	0	0	,
25	29	15	128	0	off
25	29	16	7010	0	0.24
25	29	17	0	0	.
25	30	0	7599	0	Dollar
25	30	1	0	0	:
25	30	2	5396	0	141.65
25	30	3	639	0	yen
25	30	4	0	0	,
25	30	5	128	0	off
25	30	6	4860	0	0.45
25	30	7	0	0	;
25	30	8	6776	0	1.8300
25	30	9	1072	0	marks
25	30	10	0	0	,
25	30	11	128	0	off
25	30	12	4597	0	0.0100
25	30	13	0	0	.
84	0	0	781	0	Hewlett-Packard
84	0	1	116	0	Co.
84	0	2	9	0	said
84	0	3	16	0	it
84	0	4	1165	0	raised
84	0	5	18	0	its
84	0	6	150	0	stake
84	0	7	5	0	in
84	0	8	945	0	Octel
84	0	9	1268	0	Communications
84	0	10	57	0	Corp.
84	0	11	3	0	to
84	0	12	1952	0	8.5%
84	0	13	2	0	of
84	0	14	1	0	the
84	0	15	82	0	common
84	0	16	33	0	shares
84	0	17	129	0	outstanding
84	0	18	0	0	.
84	1	0	37	0	In
84	1	1	4	0	a
84	1	2	424	0	Securities
84	1	3	6	0	and
84	1	4	101	0	Exchange
84	1	5	784	0	Commission
84	1	6	886	0	filing
84	1	7	0	0	,
84	1	8	781	0	Hewlett-Packard
84	1	9	9	0	said
84	1	10	16	0	it
84	1	11	96	0	now
84	1	12	433	0	holds
84	1	13	5122	0	1,384,119
84	1	14	945	0	Octel
84	1	15	82	0	common
84	1	16	33	0	shares
84	1	17	0	0	,
84	1	18	160	0	including
84	1	19	4987	0	100,000
84	1	20	33	0	shares
84	1	21	768	0	bought
84	1	22	14	0	from
84	1	23	590	1	Aug.
84	1	24	936	1	26
84	1	25	3	0	to
84	1	26	572	1	Oct.
84	1	27	455	1	20
84	1	28	10	0	for
84	1	29	4275	0	$23.31
84	1	30	3	0	to
84	1	31	7237	0	$24.25
84	1	32	4	0	a
84	1	33	17	0	share
84	1	34	0	0	.
84	2	0	781	0	Hewlett-Packard
84	2	1	0	0	,
84	2	2	4	0	a
84	2	3	7659	0	Palo
84	2	4	3478	0	Alto
84	2	5	0	0	,
84	2	6	833	0	Calif.
84	2	7	0	0	,
84	2	8	300	0	computer
84	2	9	15	0	company
84	2	10	0	0	,
84	2	11	9	0	said
84	2	12	16	0	it
84	2	13	515	0	acquired
84	2	14	1	0	the
84	2	15	48	0	stock
84	2	16	0	0	""""
84	2	17	3	0	to
84	2	18	1112	0	develop
84	2	19	6	0	and
84	2	20	929	0	maintain
84	2	21	4	0	a
84	2	22	1159	0	strategic
84	2	23	1618	0	partnership
84	2	24	5	0	in
84	2	25	34	0	which
84	2	26	109	0	each
84	2	27	15	0	company
84	2	28	414	0	remains
84	2	29	679	0	independent
84	2	30	236	0	while
84	2	31	937	0	working
84	2	32	1326	0	together
84	2	33	3	0	to
84	2	34	52	0	market
84	2	35	6	0	and
84	2	36	171	0	sell
84	2	37	68	0	their
84	2	38	215	0	products
84	2	39	0	0	.
84	2	40	0	0	""""
84	3	0	945	0	Octel
84	3	1	9	0	said
84	3	2	1	0	the
84	3	3	257	0	purchase
84	3	4	28	0	was
84	3	5	110	0	expected
84	3	6	0	0	.
84	4	0	781	0	Hewlett-Packard
84	4	1	5301	0	affirmed
84	4	2	16	0	it
84	4	3	268	0	does
84	4	4	43	0	n
84	4	5	38	0	't
84	4	6	158	0	plan
84	4	7	3	0	to
84	4	8	2372	0	obtain
84	4	9	352	0	control
84	4	10	2	0	of
84	4	11	945	0	Octel
